Id,Price
725,158130.98848246742
15856,237059.78006259922
5480,148804.85379201965
15664,302805.81475653267
14275,147323.74193836143
7633,222025.07766283568
13329,166011.90758379476
5502,220898.1332426459
4220,289670.7141618477
11538,200396.22286205864
15975,248073.90048707734
3310,224112.50896051532
9286,150401.6178022513
11260,187482.14641646406
5214,106811.65596479482
11307,190070.52870992542
13543,390693.890126655
615,174297.74212732023
3495,219453.1876998048
2321,232890.4130408253
12046,186946.07905409203
16688,133890.44432620076
12694,222242.43300569273
783,149860.61831511694
8968,165882.70850060403
13454,176677.6510300017
12190,253137.8654536225
11160,117243.50105141541
10291,195021.20029804274
891,316323.4562147748
2982,185907.29630943044
3818,255506.37194902566
2449,195707.95469329949
8317,160280.9656000933
4922,186190.6224280094
1257,259275.39213577413
9348,194259.5878709463
4176,180989.09279468856
10704,156088.37477823073
6624,115007.04154991465
5428,169735.5819508851
12749,173713.50971369687
8994,213354.69483533464
11513,137775.6537497169
3047,207112.53298444755
9519,183665.09442558102
12309,236371.7885372627
14081,270211.58216403367
8334,258563.11931073607
6343,188124.51220921648
14788,125428.3184835555
15748,433119.6652854562
153,236668.95675156312
14149,172998.03092746355
269,181152.90089682015
5452,141063.41437127462
721,141075.65830165416
5079,269886.328284211
2831,125417.25088223531
10614,115955.3934831875
10131,292914.3320845001
9996,275009.2569646176
3061,191085.87113431437
11733,288554.5936254907
3726,250606.13512191887
10929,211931.17228967627
9011,275637.3902616978
16182,259740.64371868962
4976,179660.20967362818
9897,247319.74873961133
1872,144066.42826360674
9205,462363.4956163527
5403,381260.54330003785
14074,206309.8453841819
6268,157038.24449507837
14232,159369.05244288116
8532,243056.8856311725
7034,316461.02888617734
6553,489442.42780882586
3133,175508.09764524916
8596,205551.90876635833
12389,254004.1097412687
14462,176266.90120884535
8860,302857.8850660533
8377,270168.081098029
6367,372242.29209406197
6917,231486.97041962706
4216,213438.76633816393
5806,167439.73660954458
5438,188564.83553065514
6632,195849.06114606545
2650,150259.3693649416
5396,216144.37992281606
4044,153198.26325603473
1345,257052.2231538387
856,176130.4326045084
12791,268781.2218769872
12499,214719.31962772537
12249,131109.83227642396
14641,144702.07261816727
1919,167323.28154848027
7848,200426.48807028608
10749,174630.592485637
15554,194180.57970094692
15834,212529.9711080866
1355,163823.34712956625
15451,188585.32586556423
12401,186601.28031197
10290,175432.73196540133
9462,123805.69490626786
3103,235574.4054164016
3420,121448.71154023362
12262,241050.08133699765
5032,140443.35917833354
8949,308972.26704369445
15567,237324.27923178795
16389,161517.54386433813
7809,84930.31417748374
8990,177497.30855320537
16089,281945.2981135934
12743,99373.23816495281
5132,126163.58076382744
1619,323917.790951527
2428,76790.32223430794
16741,157593.81529111377
13193,204306.56844797634
12588,473757.2801516371
5067,176032.58373350883
14685,126463.22845371286
2292,157107.2390643976
5746,128317.01128332666
12578,167572.96502656065
14834,195747.43584489197
2147,165752.38716810662
8222,132887.69011987708
10419,265514.7462198767
11492,256626.2018255648
3006,216842.19505902173
8761,193296.39117871172
15371,356025.75243381865
16367,150608.4227932055
6317,275126.01903810503
